dataset,clf,iter,duration,roc,mcc,pr@n
cardio.mat,ConfBoost10(MO_GAAL),0,38.4318,0.4533,0.8535,0.5075
cardio.mat,ConfBoost10W(MO_GAAL),0,38.7768,0.3263,0.7941,0.4627
cardio.mat,ConfBoost5(MO_GAAL),0,20.5639,0.2509,0.7659,0.4179
cardio.mat,ConfBoost5W(MO_GAAL),0,19.1859,0.3835,0.8244,0.5075
glass.mat,ConfBag10(COPOD),0,0.0325,-0.042,0.6064,0.0
glass.mat,ConfBag20(COPOD),0,0.0637,-0.042,0.5783,0.0
glass.mat,COPOD,0,0.0022,-0.042,0.6024,0.0
glass.mat,ConfBoost10(COPOD),0,0.0466,-0.042,0.5904,0.0
glass.mat,ConfBoost10W(COPOD),0,0.0469,-0.042,0.5904,0.0
glass.mat,ConfBoost5(COPOD),0,0.023,-0.042,0.6024,0.0
glass.mat,ConfBoost5W(COPOD),0,0.0239,-0.042,0.5984,0.0
glass.mat,ConfBag10(Angle-based Outlier Detector (ABOD)),0,0.4546,0.1169,0.7751,0.0
glass.mat,ConfBag20(Angle-based Outlier Detector (ABOD)),0,0.8833,0.1063,0.7952,0.0
glass.mat,Angle-based Outlier Detector (ABOD),0,0.0267,-0.0361,0.6546,0.0
glass.mat,ConfBoost10(Angle-based Outlier Detector (ABOD)),0,0.552,-0.069,0.6827,0.0
glass.mat,ConfBoost10W(Angle-based Outlier Detector (ABOD)),0,0.5425,-0.0521,0.755,0.0
glass.mat,ConfBoost5(Angle-based Outlier Detector (ABOD)),0,0.2667,-0.0293,0.751,0.0
glass.mat,ConfBoost5W(Angle-based Outlier Detector (ABOD)),0,0.2697,-0.0293,0.7189,0.0
glass.mat,ConfBag10(Cluster-based Local Outlier Factor),0,3.2753,-0.0521,0.7751,0.0
glass.mat,ConfBag20(Cluster-based Local Outlier Factor),0,6.4781,-0.0293,0.7831,0.0
glass.mat,Cluster-based Local Outlier Factor,0,0.3066,-0.0472,0.6104,0.0
glass.mat,ConfBoost10(Cluster-based Local Outlier Factor),0,3.398,-0.042,0.8233,0.0
glass.mat,ConfBoost10W(Cluster-based Local Outlier Factor),0,3.3839,-0.0361,0.8273,0.0
glass.mat,ConfBoost5(Cluster-based Local Outlier Factor),0,1.7451,-0.0472,0.8112,0.0
glass.mat,ConfBoost5W(Cluster-based Local Outlier Factor),0,1.76,-0.0521,0.7711,0.0
glass.mat,ConfBag10(Feature Bagging),0,0.4052,-0.042,0.8675,0.0
glass.mat,ConfBag20(Feature Bagging),0,0.8098,-0.0361,0.8273,0.0
glass.mat,Feature Bagging,0,0.0289,0.0,0.8835,0.0
glass.mat,ConfBoost10(Feature Bagging),0,0.5035,-0.0293,0.8635,0.3333
glass.mat,ConfBoost10W(Feature Bagging),0,0.4965,-0.0293,0.8554,0.3333
glass.mat,ConfBoost5(Feature Bagging),0,0.2469,-0.0293,0.8514,0.3333
glass.mat,ConfBoost5W(Feature Bagging),0,0.2476,-0.0293,0.8434,0.3333
glass.mat,ConfBag10(Histogram-base Outlier Detection (HBOS)),0,0.0189,-0.0472,0.6586,0.0
glass.mat,ConfBag20(Histogram-base Outlier Detection (HBOS)),0,0.0369,-0.0472,0.7108,0.0
glass.mat,Histogram-base Outlier Detection (HBOS),0,0.0018,-0.0293,0.6707,0.0
glass.mat,ConfBoost10(Histogram-base Outlier Detection (HBOS)),0,0.0267,-0.042,0.6466,0.0
glass.mat,ConfBoost10W(Histogram-base Outlier Detection (HBOS)),0,0.0281,-0.0361,0.6707,0.0
glass.mat,ConfBoost5(Histogram-base Outlier Detection (HBOS)),0,0.0136,-0.0472,0.6827,0.0
glass.mat,ConfBoost5W(Histogram-base Outlier Detection (HBOS)),0,0.0142,-0.0361,0.6506,0.0
glass.mat,ConfBag10(Isolation Forest),0,2.422,-0.0361,0.6064,0.0
glass.mat,ConfBag20(Isolation Forest),0,4.9168,-0.0361,0.6145,0.0
glass.mat,Isolation Forest,0,0.2237,-0.042,0.6908,0.0
glass.mat,ConfBoost10(Isolation Forest),0,2.7305,-0.0293,0.6305,0.0
glass.mat,ConfBoost10W(Isolation Forest),0,2.7435,-0.0293,0.6426,0.0
glass.mat,ConfBoost5(Isolation Forest),0,1.371,-0.0293,0.6426,0.0
glass.mat,ConfBoost5W(Isolation Forest),0,1.3807,-0.0293,0.6466,0.0
glass.mat,ConfBag10(K Nearest Neighbors (KNN)),0,0.1759,-0.042,0.7711,0.0
glass.mat,ConfBag20(K Nearest Neighbors (KNN)),0,0.3551,-0.042,0.7751,0.0
glass.mat,K Nearest Neighbors (KNN),0,0.0076,-0.0472,0.8072,0.0
glass.mat,ConfBoost10(K Nearest Neighbors (KNN)),0,0.2298,-0.042,0.7912,0.0
glass.mat,ConfBoost10W(K Nearest Neighbors (KNN)),0,0.2259,-0.042,0.7711,0.0
glass.mat,ConfBoost5(K Nearest Neighbors (KNN)),0,0.1125,-0.042,0.7631,0.0
glass.mat,ConfBoost5W(K Nearest Neighbors (KNN)),0,0.1157,-0.0472,0.7671,0.0
glass.mat,ConfBag10(Local Outlier Factor (LOF)),0,0.0419,-0.0293,0.8594,0.0
glass.mat,ConfBag20(Local Outlier Factor (LOF)),0,0.0824,-0.0361,0.8554,0.0
glass.mat,Local Outlier Factor (LOF),0,0.0027,0.3911,0.9116,0.3333
glass.mat,ConfBoost10(Local Outlier Factor (LOF)),0,0.0543,-0.0206,0.8474,0.0
glass.mat,ConfBoost10W(Local Outlier Factor (LOF)),0,0.0543,-0.0361,0.8394,0.0
glass.mat,ConfBoost5(Local Outlier Factor (LOF)),0,0.0271,0.3092,0.8594,0.3333
glass.mat,ConfBoost5W(Local Outlier Factor (LOF)),0,0.0278,0.3092,0.8594,0.3333
glass.mat,ConfBag10(One-class SVM (OCSVM)),0,0.0257,-0.0566,0.4578,0.0
glass.mat,ConfBag20(One-class SVM (OCSVM)),0,0.0503,-0.0566,0.3655,0.0
glass.mat,One-class SVM (OCSVM),0,0.002,-0.0521,0.3534,0.0
glass.mat,ConfBoost10(One-class SVM (OCSVM)),0,0.0332,-0.0521,0.3454,0.0
glass.mat,ConfBoost10W(One-class SVM (OCSVM)),0,0.0338,-0.0566,0.3213,0.0
glass.mat,ConfBoost5(One-class SVM (OCSVM)),0,0.0174,-0.0566,0.3414,0.0
glass.mat,ConfBoost5W(One-class SVM (OCSVM)),0,0.0173,-0.0566,0.3454,0.0
glass.mat,ConfBag10(Principal Component Analysis (PCA)),0,0.0191,-0.0472,0.4217,0.0
glass.mat,ConfBag20(Principal Component Analysis (PCA)),0,0.037,-0.0472,0.4378,0.0
glass.mat,Principal Component Analysis (PCA),0,0.001,-0.0472,0.4578,0.0
glass.mat,ConfBoost10(Principal Component Analysis (PCA)),0,0.0245,-0.0472,0.4056,0.0
glass.mat,ConfBoost10W(Principal Component Analysis (PCA)),0,0.0249,-0.0472,0.4177,0.0
glass.mat,ConfBoost5(Principal Component Analysis (PCA)),0,0.0122,-0.042,0.3775,0.0
glass.mat,ConfBoost5W(Principal Component Analysis (PCA)),0,0.0131,-0.0472,0.4217,0.0
glass.mat,ConfBag10(AutoEncoder),0,1.9924,-0.0521,0.5382,0.0
glass.mat,ConfBag20(AutoEncoder),0,3.0491,-0.0472,0.506,0.0
glass.mat,AutoEncoder,0,0.175,-0.0472,0.5863,0.0
glass.mat,ConfBoost10(AutoEncoder),0,1.8726,-0.042,0.4137,0.0
glass.mat,ConfBoost10W(AutoEncoder),0,1.3784,-0.0361,0.4378,0.0
glass.mat,ConfBoost5(AutoEncoder),0,1.0223,-0.042,0.4859,0.0
glass.mat,ConfBoost5W(AutoEncoder),0,0.9267,-0.0472,0.506,0.0
glass.mat,ConfBag10(ECOD),0,0.0316,-0.0361,0.5422,0.0
glass.mat,ConfBag20(ECOD),0,0.0622,-0.0361,0.5663,0.0
glass.mat,ECOD,0,0.0021,-0.0472,0.5703,0.0
glass.mat,ConfBoost10(ECOD),0,0.045,-0.042,0.5703,0.0
glass.mat,ConfBoost10W(ECOD),0,0.0459,-0.042,0.5663,0.0
glass.mat,ConfBoost5(ECOD),0,0.0251,-0.042,0.5622,0.0
glass.mat,ConfBoost5W(ECOD),0,0.0244,-0.042,0.5622,0.0
glass.mat,ConfBag10(GMM),0,0.1593,-0.042,0.6104,0.0
glass.mat,ConfBag20(GMM),0,0.315,-0.042,0.5261,0.0
glass.mat,GMM,0,0.0225,-0.0472,0.4739,0.0
glass.mat,ConfBoost10(GMM),0,0.1822,-0.0472,0.4418,0.0
glass.mat,ConfBoost10W(GMM),0,0.1629,-0.042,0.4458,0.0
glass.mat,ConfBoost5(GMM),0,0.0882,-0.0472,0.4458,0.0
glass.mat,ConfBoost5W(GMM),0,0.0852,-0.0472,0.4819,0.0
glass.mat,ConfBag10(KDE),0,0.0469,-0.0609,0.6466,0.0
glass.mat,ConfBag20(KDE),0,0.1113,-0.0566,0.6707,0.0
glass.mat,KDE,0,0.0039,0.0967,0.6908,0.0
glass.mat,ConfBoost10(KDE),0,0.0607,0.0967,0.6908,0.0
glass.mat,ConfBoost10W(KDE),0,0.0615,0.0967,0.6867,0.0
glass.mat,ConfBoost5(KDE),0,0.0304,0.0967,0.6948,0.0
glass.mat,ConfBoost5W(KDE),0,0.0313,0.0967,0.6867,0.0
glass.mat,ConfBag10(LODA),0,0.1606,-0.0293,0.3574,0.0
glass.mat,ConfBag20(LODA),0,0.3256,-0.0293,0.3494,0.0
glass.mat,LODA,0,0.0137,-0.0206,0.3655,0.0
glass.mat,ConfBoost10(LODA),0,0.1704,-0.0206,0.3414,0.0
glass.mat,ConfBoost10W(LODA),0,0.1912,-0.0293,0.3373,0.0
glass.mat,ConfBoost5(LODA),0,0.0872,-0.0361,0.3735,0.0
glass.mat,ConfBoost5W(LODA),0,0.0887,-0.0206,0.3293,0.0
glass.mat,ConfBag10(QMCD),0,0.3274,-0.0472,0.6747,0.0
glass.mat,ConfBag20(QMCD),0,0.6633,-0.0361,0.7149,0.0
glass.mat,QMCD,0,0.0148,-0.0361,0.747,0.0
glass.mat,ConfBoost10(QMCD),0,0.4052,-0.0361,0.743,0.0
glass.mat,ConfBoost10W(QMCD),0,0.415,-0.0361,0.755,0.0
glass.mat,ConfBoost5(QMCD),0,0.2168,-0.0361,0.743,0.0
glass.mat,ConfBoost5W(QMCD),0,0.2063,0.2589,0.759,0.3333
glass.mat,ConfBag10(Sampling),0,0.0137,-0.0472,0.7671,0.0
glass.mat,ConfBag20(Sampling),0,0.0254,-0.0472,0.6948,0.0
glass.mat,Sampling,0,0.0005,-0.0521,0.6265,0.0
glass.mat,ConfBoost10(Sampling),0,0.017,-0.0472,0.7309,0.0
glass.mat,ConfBoost10W(Sampling),0,0.0181,-0.042,0.7309,0.0
glass.mat,ConfBoost5(Sampling),0,0.0088,-0.0521,0.7871,0.0
glass.mat,ConfBoost5W(Sampling),0,0.0096,-0.0566,0.7269,0.0
glass.mat,ConfBag10(INNE),0,1.768,0.1287,0.6988,0.0
glass.mat,ConfBag20(INNE),0,3.5516,0.1169,0.7269,0.0
glass.mat,INNE,0,0.1299,-0.0521,0.7269,0.0
glass.mat,ConfBoost10(INNE),0,2.096,0.1573,0.6867,0.0
glass.mat,ConfBoost10W(INNE),0,2.0959,0.142,0.6586,0.0
glass.mat,ConfBoost5(INNE),0,1.0556,0.142,0.7108,0.0
glass.mat,ConfBoost5W(INNE),0,1.0856,0.1573,0.6988,0.0
glass.mat,ConfBag10(KPCA),0,0.7072,0.0206,0.6627,0.0
glass.mat,ConfBag20(KPCA),0,1.511,0.0206,0.6466,0.0
glass.mat,KPCA,0,0.0959,0.0,0.6546,0.0
glass.mat,ConfBoost10(KPCA),0,0.915,0.0,0.6707,0.0
glass.mat,ConfBoost10W(KPCA),0,0.9628,0.0,0.6667,0.0
glass.mat,ConfBoost5(KPCA),0,0.4791,0.0,0.6827,0.0
glass.mat,ConfBoost5W(KPCA),0,0.5052,0.0,0.6145,0.0
glass.mat,ConfBag10(LMDD),0,2.7681,-0.0472,0.4699,0.0
glass.mat,ConfBag20(LMDD),0,5.4662,-0.0361,0.3855,0.0
glass.mat,LMDD,0,0.1675,-0.0361,0.4458,0.0
glass.mat,ConfBoost10(LMDD),0,3.6751,-0.0361,0.4458,0.0
glass.mat,ConfBoost10W(LMDD),0,3.6812,-0.042,0.3916,0.0
glass.mat,ConfBoost5(LMDD),0,1.8551,-0.042,0.5301,0.0
glass.mat,ConfBoost5W(LMDD),0,1.8404,-0.0293,0.4257,0.0
glass.mat,ConfBag10(LUNAR),0,13.6344,-0.042,0.759,0.0
glass.mat,ConfBag20(LUNAR),0,29.0216,-0.042,0.8072,0.0
glass.mat,LUNAR,0,1.325,-0.042,0.7791,0.0
glass.mat,ConfBoost10(LUNAR),0,14.7201,-0.0293,0.7309,0.0
glass.mat,ConfBoost10W(LUNAR),0,15.2406,-0.0293,0.7229,0.0
glass.mat,ConfBoost5(LUNAR),0,7.2186,-0.042,0.7149,0.0
glass.mat,ConfBoost5W(LUNAR),0,7.3071,-0.0293,0.6867,0.0
glass.mat,ConfBag10(MO_GAAL),0,20.4217,-0.042,0.5863,0.0
glass.mat,ConfBag20(MO_GAAL),0,41.1777,-0.042,0.5622,0.0
glass.mat,MO_GAAL,0,1.9891,0.3092,0.5582,0.3333
glass.mat,ConfBoost10(MO_GAAL),0,18.0986,0.2589,0.3735,0.0
glass.mat,ConfBoost10W(MO_GAAL),0,18.5216,0.1752,0.6064,0.3333
glass.mat,ConfBoost5(MO_GAAL),0,10.2021,-0.0472,0.6908,0.0
glass.mat,ConfBoost5W(MO_GAAL),0,9.7992,0.2589,0.6426,0.3333
ionosphere.mat,ConfBag10(COPOD),0,0.0719,0.2597,0.7442,0.5614
ionosphere.mat,ConfBag20(COPOD),0,0.1418,0.2558,0.7485,0.5789
ionosphere.mat,COPOD,0,0.0058,0.2765,0.7483,0.5614
ionosphere.mat,ConfBoost10(COPOD),0,0.1204,0.2558,0.7552,0.5789
ionosphere.mat,ConfBoost10W(COPOD),0,0.121,0.239,0.755,0.5965
ionosphere.mat,ConfBoost5(COPOD),0,0.0576,0.2726,0.7525,0.5614
ionosphere.mat,ConfBoost5W(COPOD),0,0.0607,0.2726,0.7504,0.5614
ionosphere.mat,ConfBag10(Angle-based Outlier Detector (ABOD)),0,0.788,0.714,0.9547,0.9123
ionosphere.mat,ConfBag20(Angle-based Outlier Detector (ABOD)),0,1.4891,0.6794,0.9559,0.9123
ionosphere.mat,Angle-based Outlier Detector (ABOD),0,0.0707,0.8386,0.9532,0.8929
ionosphere.mat,ConfBoost10(Angle-based Outlier Detector (ABOD)),0,0.9241,0.697,0.9559,0.9123
ionosphere.mat,ConfBoost10W(Angle-based Outlier Detector (ABOD)),0,0.9274,0.7083,0.9574,0.9123
ionosphere.mat,ConfBoost5(Angle-based Outlier Detector (ABOD)),0,0.524,0.75,0.9507,0.9123
ionosphere.mat,ConfBoost5W(Angle-based Outlier Detector (ABOD)),0,0.457,0.6908,0.9538,0.9123
ionosphere.mat,ConfBag10(Cluster-based Local Outlier Factor),0,3.2668,0.7075,0.9248,0.8421
ionosphere.mat,ConfBag20(Cluster-based Local Outlier Factor),0,6.6212,0.6917,0.9192,0.8246
ionosphere.mat,Cluster-based Local Outlier Factor,0,0.3023,0.5885,0.8757,0.7018
ionosphere.mat,ConfBoost10(Cluster-based Local Outlier Factor),0,3.415,0.7786,0.939,0.8596
ionosphere.mat,ConfBoost10W(Cluster-based Local Outlier Factor),0,3.4059,0.8081,0.947,0.8772
ionosphere.mat,ConfBoost5(Cluster-based Local Outlier Factor),0,1.7142,0.7233,0.9309,0.8421
ionosphere.mat,ConfBoost5W(Cluster-based Local Outlier Factor),0,1.7089,0.7505,0.9321,0.8421
ionosphere.mat,ConfBag10(Feature Bagging),0,0.5843,0.5695,0.8874,0.7368
ionosphere.mat,ConfBag20(Feature Bagging),0,1.2018,0.6158,0.8995,0.7719
ionosphere.mat,Feature Bagging,0,0.0487,0.6131,0.9,0.7544
ionosphere.mat,ConfBoost10(Feature Bagging),0,0.6332,0.6818,0.9334,0.8421
ionosphere.mat,ConfBoost10W(Feature Bagging),0,0.6426,0.6998,0.9305,0.8246
ionosphere.mat,ConfBoost5(Feature Bagging),0,0.3044,0.65,0.9041,0.7719
ionosphere.mat,ConfBoost5W(Feature Bagging),0,0.2965,0.65,0.9152,0.7895
ionosphere.mat,ConfBag10(Histogram-base Outlier Detection (HBOS)),0,0.0487,0.0683,0.5733,0.4211
ionosphere.mat,ConfBag20(Histogram-base Outlier Detection (HBOS)),0,0.0955,0.0282,0.5825,0.4211
ionosphere.mat,Histogram-base Outlier Detection (HBOS),0,0.0054,0.0107,0.5792,0.4211
ionosphere.mat,ConfBoost10(Histogram-base Outlier Detection (HBOS)),0,0.0724,-0.0307,0.5666,0.386
ionosphere.mat,ConfBoost10W(Histogram-base Outlier Detection (HBOS)),0,0.071,-0.0189,0.5604,0.386
ionosphere.mat,ConfBoost5(Histogram-base Outlier Detection (HBOS)),0,0.0348,0.0044,0.57,0.4035
ionosphere.mat,ConfBoost5W(Histogram-base Outlier Detection (HBOS)),0,0.0358,-0.0131,0.5643,0.386
ionosphere.mat,ConfBag10(Isolation Forest),0,2.7268,0.4269,0.8294,0.6316
ionosphere.mat,ConfBag20(Isolation Forest),0,5.3804,0.4101,0.8367,0.6491
ionosphere.mat,Isolation Forest,0,0.2173,0.4058,0.8471,0.6316
ionosphere.mat,ConfBoost10(Isolation Forest),0,3.0784,0.431,0.844,0.6667
ionosphere.mat,ConfBoost10W(Isolation Forest),0,3.1182,0.4058,0.8335,0.6491
ionosphere.mat,ConfBoost5(Isolation Forest),0,1.5513,0.4391,0.8327,0.6316
ionosphere.mat,ConfBoost5W(Isolation Forest),0,1.5494,0.4349,0.8379,0.6491
ionosphere.mat,ConfBag10(K Nearest Neighbors (KNN)),0,0.3006,0.7491,0.9332,0.8596
ionosphere.mat,ConfBag20(K Nearest Neighbors (KNN)),0,0.6039,0.7186,0.924,0.8246
ionosphere.mat,K Nearest Neighbors (KNN),0,0.0141,0.7552,0.9365,0.8596
ionosphere.mat,ConfBoost10(K Nearest Neighbors (KNN)),0,0.4145,0.7781,0.9447,0.8596
ionosphere.mat,ConfBoost10W(K Nearest Neighbors (KNN)),0,0.3953,0.7634,0.9388,0.8596
ionosphere.mat,ConfBoost5(K Nearest Neighbors (KNN)),0,0.1976,0.7644,0.9346,0.8596
ionosphere.mat,ConfBoost5W(K Nearest Neighbors (KNN)),0,0.199,0.7634,0.9309,0.8421
ionosphere.mat,ConfBag10(Local Outlier Factor (LOF)),0,0.0519,0.5673,0.8832,0.7193
ionosphere.mat,ConfBag20(Local Outlier Factor (LOF)),0,0.1022,0.5844,0.8968,0.7368
ionosphere.mat,Local Outlier Factor (LOF),0,0.0119,0.6131,0.9046,0.7544
ionosphere.mat,ConfBoost10(Local Outlier Factor (LOF)),0,0.0792,0.6818,0.9234,0.8246
ionosphere.mat,ConfBoost10W(Local Outlier Factor (LOF)),0,0.0829,0.6643,0.9094,0.807
ionosphere.mat,ConfBoost5(Local Outlier Factor (LOF)),0,0.0428,0.6616,0.9087,0.7719
ionosphere.mat,ConfBoost5W(Local Outlier Factor (LOF)),0,0.0473,0.6786,0.9129,0.807
ionosphere.mat,ConfBag10(One-class SVM (OCSVM)),0,0.0737,0.5222,0.8576,0.7193
ionosphere.mat,ConfBag20(One-class SVM (OCSVM)),0,0.1173,0.5058,0.8569,0.7193
ionosphere.mat,One-class SVM (OCSVM),0,0.0057,0.5024,0.8584,0.7193
ionosphere.mat,ConfBoost10(One-class SVM (OCSVM)),0,0.0775,0.5771,0.8624,0.7193
ionosphere.mat,ConfBoost10W(One-class SVM (OCSVM)),0,0.0823,0.5449,0.864,0.7368
ionosphere.mat,ConfBoost5(One-class SVM (OCSVM)),0,0.0382,0.5288,0.8567,0.7193
ionosphere.mat,ConfBoost5W(One-class SVM (OCSVM)),0,0.0422,0.5513,0.859,0.7193
ionosphere.mat,ConfBag10(Principal Component Analysis (PCA)),0,0.0268,0.319,0.778,0.5965
ionosphere.mat,ConfBag20(Principal Component Analysis (PCA)),0,0.0521,0.3618,0.778,0.5965
ionosphere.mat,Principal Component Analysis (PCA),0,0.0017,0.3486,0.7786,0.5965
ionosphere.mat,ConfBoost10(Principal Component Analysis (PCA)),0,0.0367,0.3588,0.7797,0.614
ionosphere.mat,ConfBoost10W(Principal Component Analysis (PCA)),0,0.0381,0.3618,0.782,0.614
ionosphere.mat,ConfBoost5(Principal Component Analysis (PCA)),0,0.0186,0.3486,0.7834,0.5965
ionosphere.mat,ConfBoost5W(Principal Component Analysis (PCA)),0,0.02,0.3486,0.7824,0.5965
ionosphere.mat,ConfBag10(AutoEncoder),0,2.8449,0.4145,0.8383,0.6667
ionosphere.mat,ConfBag20(AutoEncoder),0,5.9878,0.4438,0.8287,0.6667
ionosphere.mat,AutoEncoder,0,0.4473,0.5058,0.8761,0.7193
ionosphere.mat,ConfBoost10(AutoEncoder),0,3.2381,0.5024,0.8655,0.6842
ionosphere.mat,ConfBoost10W(AutoEncoder),0,3.4772,0.4568,0.8525,0.6842
ionosphere.mat,ConfBoost5(AutoEncoder),0,1.4619,0.4766,0.854,0.6842
ionosphere.mat,ConfBoost5W(AutoEncoder),0,1.5741,0.5317,0.8559,0.7018
ionosphere.mat,ConfBag10(ECOD),0,0.0674,0.2352,0.6859,0.5439
ionosphere.mat,ConfBag20(ECOD),0,0.1323,0.239,0.6802,0.5439
ionosphere.mat,ECOD,0,0.0055,0.2521,0.6859,0.5439
ionosphere.mat,ConfBoost10(ECOD),0,0.1127,0.279,0.6848,0.5614
ionosphere.mat,ConfBoost10W(ECOD),0,0.1148,0.279,0.684,0.5439
ionosphere.mat,ConfBoost5(ECOD),0,0.0564,0.2622,0.6867,0.5439
ionosphere.mat,ConfBoost5W(ECOD),0,0.0577,0.279,0.6838,0.5614
ionosphere.mat,ConfBag10(GMM),0,0.2133,0.7338,0.9365,0.8421
ionosphere.mat,ConfBag20(GMM),0,0.5222,0.7634,0.9342,0.8421
ionosphere.mat,GMM,0,0.0417,0.7333,0.9467,0.8772
ionosphere.mat,ConfBoost10(GMM),0,0.3657,0.7935,0.952,0.8947
ionosphere.mat,ConfBoost10W(GMM),0,0.4883,0.7806,0.9467,0.8772
ionosphere.mat,ConfBoost5(GMM),0,0.2199,0.7935,0.9509,0.8947
ionosphere.mat,ConfBoost5W(GMM),0,0.1917,0.8092,0.9515,0.8947
ionosphere.mat,ConfBag10(KDE),0,0.1508,0.6391,0.9327,0.8421
ionosphere.mat,ConfBag20(KDE),0,0.3031,0.7023,0.9447,0.8772
ionosphere.mat,KDE,0,0.0116,0.6458,0.9503,0.8947
ionosphere.mat,ConfBoost10(KDE),0,0.1971,0.6133,0.9495,0.8772
ionosphere.mat,ConfBoost10W(KDE),0,0.1994,0.6133,0.9522,0.9123
ionosphere.mat,ConfBoost5(KDE),0,0.0998,0.6133,0.9513,0.8947
ionosphere.mat,ConfBoost5W(KDE),0,0.0989,0.624,0.9515,0.8947
ionosphere.mat,ConfBag10(LODA),0,0.1785,0.4187,0.8089,0.6316
ionosphere.mat,ConfBag20(LODA),0,0.359,0.4079,0.839,0.6667
ionosphere.mat,LODA,0,0.015,0.3863,0.685,0.5789
ionosphere.mat,ConfBoost10(LODA),0,0.198,0.4307,0.8141,0.6316
ionosphere.mat,ConfBoost10W(LODA),0,0.1987,0.4292,0.815,0.6491
ionosphere.mat,ConfBoost5(LODA),0,0.0992,0.3971,0.8012,0.6667
ionosphere.mat,ConfBoost5W(LODA),0,0.1005,0.4326,0.8162,0.6667
ionosphere.mat,ConfBag10(QMCD),0,0.3559,0.3093,0.6531,0.5088
ionosphere.mat,ConfBag20(QMCD),0,0.6943,0.2977,0.6512,0.5088
ionosphere.mat,QMCD,0,0.0188,0.2869,0.6508,0.5263
ionosphere.mat,ConfBoost10(QMCD),0,0.3922,0.3034,0.6316,0.4912
ionosphere.mat,ConfBoost10W(QMCD),0,0.4264,0.3093,0.6349,0.5263
ionosphere.mat,ConfBoost5(QMCD),0,0.2181,0.2919,0.6387,0.5088
ionosphere.mat,ConfBoost5W(QMCD),0,0.2211,0.1271,0.6761,0.5263
ionosphere.mat,ConfBag10(Sampling),0,0.0178,0.7043,0.9244,0.807
ionosphere.mat,ConfBag20(Sampling),0,0.0338,0.6449,0.9062,0.7895
ionosphere.mat,Sampling,0,0.0007,0.6133,0.9156,0.7544
ionosphere.mat,ConfBoost10(Sampling),0,0.0246,0.7631,0.9353,0.8421
ionosphere.mat,ConfBoost10W(Sampling),0,0.0261,0.8381,0.9492,0.9123
ionosphere.mat,ConfBoost5(Sampling),0,0.0125,0.7338,0.9348,0.8421
ionosphere.mat,ConfBoost5W(Sampling),0,0.0139,0.7798,0.944,0.8596
ionosphere.mat,ConfBag10(INNE),0,1.9219,0.5763,0.8966,0.7895
ionosphere.mat,ConfBag20(INNE),0,3.8659,0.6517,0.9071,0.807
ionosphere.mat,INNE,0,0.1394,0.6014,0.8893,0.7544
ionosphere.mat,ConfBoost10(INNE),0,2.3257,0.655,0.9165,0.8246
ionosphere.mat,ConfBoost10W(INNE),0,2.3166,0.7211,0.9179,0.8246
ionosphere.mat,ConfBoost5(INNE),0,1.1445,0.6096,0.9102,0.807
ionosphere.mat,ConfBoost5W(INNE),0,1.145,0.655,0.9152,0.807
ionosphere.mat,ConfBag10(KPCA),0,0.9733,-0.1026,0.9363,0.8596
ionosphere.mat,ConfBag20(KPCA),0,2.3383,-0.1026,0.9373,0.8947
ionosphere.mat,KPCA,0,0.1883,0.0,0.9584,0.9123
ionosphere.mat,ConfBoost10(KPCA),0,1.7255,0.0,0.9589,0.9123
ionosphere.mat,ConfBoost10W(KPCA),0,1.8188,0.0,0.9593,0.9123
ionosphere.mat,ConfBoost5(KPCA),0,0.9701,0.0,0.9574,0.8947
ionosphere.mat,ConfBoost5W(KPCA),0,0.9983,0.0,0.9601,0.9123
ionosphere.mat,ConfBag10(LMDD),0,8.3365,0.4125,0.8116,0.6491
ionosphere.mat,ConfBag20(LMDD),0,16.4908,0.3561,0.8135,0.6316
ionosphere.mat,LMDD,0,0.5939,0.2932,0.6723,0.5789
ionosphere.mat,ConfBoost10(LMDD),0,13.0328,0.2257,0.6723,0.5789
ionosphere.mat,ConfBoost10W(LMDD),0,13.1307,0.3306,0.6549,0.6667
ionosphere.mat,ConfBoost5(LMDD),0,6.5219,0.3306,0.7128,0.5789
ionosphere.mat,ConfBoost5W(LMDD),0,6.4667,0.297,0.6123,0.5965
ionosphere.mat,ConfBag10(LUNAR),0,15.6071,0.8394,0.9511,0.8947
ionosphere.mat,ConfBag20(LUNAR),0,29.0534,0.8236,0.9486,0.8947
ionosphere.mat,LUNAR,0,1.606,0.8375,0.9551,0.8947
ionosphere.mat,ConfBoost10(LUNAR),0,17.5735,0.8252,0.9555,0.8947
ionosphere.mat,ConfBoost10W(LUNAR),0,17.0289,0.8236,0.9582,0.8947
ionosphere.mat,ConfBoost5(LUNAR),0,8.6867,0.8381,0.9532,0.8947
ionosphere.mat,ConfBoost5W(LUNAR),0,8.8474,0.8092,0.9549,0.8947
ionosphere.mat,ConfBag10(MO_GAAL),0,20.8333,0.4027,0.7122,0.5614
ionosphere.mat,ConfBag20(MO_GAAL),0,40.9269,0.4139,0.7423,0.6316
ionosphere.mat,MO_GAAL,0,2.214,0.2174,0.7078,0.5263
ionosphere.mat,ConfBoost10(MO_GAAL),0,19.5404,0.3728,0.7458,0.614
ionosphere.mat,ConfBoost10W(MO_GAAL),0,20.026,0.3383,0.7076,0.614
ionosphere.mat,ConfBoost5(MO_GAAL),0,10.4998,0.3438,0.7055,0.5439
